text,label
JE NE SUIS PAS DECUE CAR JE CONNAIS DEJA CE PRODUIT . QUI ME CONVIENT DOMMAGE QUE LES N° DE PARFUM NE SOIENT PAS ASSOCIES AU NOMS DU CREATEUR DANS LES DESCRIPTIFS,neutre
"Excellent modèle de perche avec de bons accessoires. Le pied est bien pour un iPhone mais tombe dès qu'on y ajoute un peu plus de poids, un petit projecteur LED vidéo par exemple.",neutre
appareil efficace et puissant. Un peu bruyant.,satisfait
"la plus belle coque du marcher, je la recommande.",satisfait
il manque 3 cm et ça fait beaucoup !!!,mecontent
"Reçu dans un emballage abîmé et grossièrement scotché, comme si l’emballage avait déjà été ouvert. Le produit est-il réellement neuf ? C’est décevant du service d’Amazon surtout pour un article à ce prix ! En dehors de ça, le produit en lui même correspond à la description et fonctionne correctement",mecontent
"puissance d' aspiration excellente pour un aspirateur à main, convient très bien pour la voiture.",satisfait
Solide mais on ne peut pas vraiment bouger le téléphone vers la direction souhaité,neutre
"Très bonne paire de chaussures de sécurité, je vous le recommande. Néanmoins j'ai reçu la mauvaise taille, taille attendu 44 et non 45. J'ai quand même mis 3 étoiles pour démonter que malgré la déception de la taille ça reste un très bon produit.",mecontent
Niquel...Bonne taille solide,satisfait
Article très confortable et très facile d'utilisation,neutre
"pour une constipation passagère,j achetais en pharmacie avant,mais,devenu cher chez celle-ci!!!",neutre
Objet reçu sans emballage de transport...,mecontent
"Produit acheté dans le cadre d'une restauration automobile, aucun soucis d'utilisation. Tient très bien et ne consomme pas trop d'air. Même avec une pression d'air faible, la machine fait son travail. Seul petit problème, trouver facilement les abrasifs...",satisfait
"Tient plus de 12h sur ma peau. Citron fort au début. Le parfum devient de plus en plus doux avec le temps, fruité + cuir. Concernant le sillage, je ne sais pas pour le moment.",satisfait
"J'ai beaucoup apprécié ce roman que je viens de dévorer ! L'histoire est celle d'Alex qui, après un accident grave, est contrainte de déménager au Canada. Dans son nouveau lycée, elle est victime d'harcelement... Alors qu'elle est au bout du rouleau, elle découvre qu'elle possède des pouvoirs issus d'une magie ancienne. Selon moi, la véritable force de ce livre est qu'il parvient à mélanger plusieurs genres, tels que le fantastique, la romance mais aussi une enquête policière. Certes, les dialogues sont parfois rudes, mais je conseillerai malgré tout ce roman ""pré bit lit"" à des adolescents/jeunes adultes. Bref, un coup de coeur, j'ai très hâte de connaître la suite :)",satisfait
Produit de qualité conforme a l'annonce !,satisfait
bien réceptionné fonctionne bien,satisfait
Anti puces et tiques pour le chat A priori bon produit On verra dans les mois à venir pour l efficacité,neutre
Déçue....pile déjà morte.....,mecontent
"Pour un mariage, et ce que je n'ai pas aimé c'est qu'il est trop grand",mecontent
Des gros aimants pour bien maintenir :-D,neutre
bien mais les joues sont beaucoup plus rose que sur la fiche produit.,neutre
Produit correcte sauf pour 2 points. Je comptais mettre 3 etoiles mais la petite lentille est vraiment horrible a utiliser.. 1 : Alors la deuxième lentille est horrible à utiliser on prend plus de temps à essayer de trouver une position confortable pour placer l'orifice minuscule ou se trouve la lentille devant votre oeil de sorte à voir correctement plutôt que d'observer à travers cette dernière tellement c'est mal fichu. 2 : l'éclairage led à eu des soucis après 3 semaines ou je ne l'ai utilisé que 8 fois (il fonctionnait une fois sur deux et il fallait mettre des petit coups sur la loupe pour qu'il y ai contact avec la pile) Sinon le produit dépanne si on a pas envie d'acheter des loupes beaucoup plus cher.,mecontent
Bon produit. L'effet recherché était au rendez-vous. Satisfaite de cet achat.,neutre
"Produit sympa. Le jeu en lui même est facile à jouer, les parties sont rapides peut être un peu trop même",neutre
Tres bon tapis pour jeux d'enfant,neutre
"Bonne réception, avec un boîtier de lentilles offert. Lentille d'assez bonne qualité facile à mettre et à retirer. Bon rendu pour un déguisement/cosplay !",satisfait
commence a faire du bruit a partir de 1200 t,mecontent
Peinture un peu sommaire mais pas chère.,mecontent
"Je suis très satisfait de cet achat. Adaptateur USB reconnu immédiatement par windows 10. Idéal pour éviter d'utiliser un logiciel trop complexe pour seulement connecter rapidement un casque-micro pour l'apprentissage d'une langue étrangère par exemple. Malgré un délai de livraison relativement long compensé par un prix minime, je recommande ce vendeur.",satisfait
"Emballage des cartes abîmés, et livraison express pas très rapide étant donné que je l'ai reçu avec 2 jours de retard...un peu déçu, mais le jeu est tout de même sympa.",neutre
"Beurre de karité de bonne qualité, reçu bien emballé avec une petite cuillère en bois en cadeau. Je recommande ce beurre.",satisfait
Mon conjoint es ravi il travail dehors toute l’année et les sandwichs il en avait marre surtout l’hiver avec ce froid ces plus agréables de manger chaud. Il mes a chauffer dans le camion 40 min avant et ces parfait. Je trouve juste dommage que la boite soit pas totalement hermétique il manque un joint pour éviter les fuites de sauces...,neutre
Bien écrit et facile à lire. Reste plus qu à appliquer. Moins facile,satisfait
"Je n'ai pas trouvé d'autre moyen de me plaindre à amazon que d'écrire en commentaire les faits : j'ai acheté ces bouteilles début mai 2019. Elles fonctionnent très bien sauf que je viens de m'apercevoir qu'elle sont périmées en juin 2019, c'est à dire un mois après leur achat. Ce serait correct de la part du vendeur de m'en renvoyer des non périmées.",mecontent
"je l'ai acheté pour un ordinateur portable et pour le transporter facilement,tout en le protégeant des chocs .L'intérieur est très doux. A recommandé",neutre
"Bon produit, un peut galere a charger car le chargeur est pas de super qualité. Mais permet de jouer plusieurs heures avec mon drone et mes enfants. Je recommande quand meme.",neutre
petit cadeau pour un p'ti gars il était heureux comme tout,satisfait
"Pince à billets trop dure, mais efficace. Les rangements de cartes sont un peu étroits mais les cartes bleues peuvent être insérées ainsi que la carte d'identité dans la fente extérieure. Sinon bon porte cartes protégé contre le piratage des cartes de paiement.",neutre
Génial pour garder les mains au chaud en hivers sans devoir porter des gants !!,satisfait
Il ne manque que le modèle électrique... Un bel objet.,neutre
"Très joli, belle qualité mais le format est grand et lourd.",mecontent
"Rien à dire. Les verres sont bien arrivés, rapidement sans être cassés. S’adaptent correctement à iPhone 7 et 6. Je les commande pour la deuxième fois déjà.",satisfait
Produit pas vraiment conforme à l'origine. Plus large mais surtout beaucoup plus court tout juste pour un adulte avec serrage au dernier trou,mecontent
Porte clé super pour son prix,neutre
Très bien. Ce sac est pratique avec plusieurs poches pour ranger toutes sortes d affaires.Ma fille est ravie.Bon produit pour le prix,neutre
"A toute fin utile, je reviens sur mon précédent commentaire pour ajouter qu'acheté en mai, nous sommes au mois de novembre, j'ai déjà un problème de connectique au niveau des écouteurs qui fonctionnent par intermittence et le cache de l'usb qui s’est arraché ....",mecontent
Sympa mais des défauts de peinture . De moins bonne qualité que les autres pop que j ai déjà . Bien que je sois contente d avoir mon mini Dean,mecontent
- idéale pour remplacée votre SSD pour plus de gigabits avec un bon logiciel bien sur !,satisfait
Pour le prix il va très bien il est léger et les couleurs sont sympas. Livraison rapide,neutre
Tres bon produis conforme . Peut etre un tout petit peu plus petit que 1m mais sa gene pas .,neutre
bon appareil dommage notice en anglais,neutre
"belle qualité pour ce peignoir de bain, conforme au descriptif et bon rapport qualité-prix",satisfait
Le remplissage à la pipette n'est pas des plus aisés,neutre
Recu sans les aiguilles donc inutile !!!,mecontent
Il n'y a pas de mode d'emploi ou même simplement un croquis. Où peut-on changer les piles SVP. Je ne trouve pas.,neutre
Bon rapport qualité prix pour ce produit de référence. Très doux et pratique à utiliser. J'aime vraiment. Rien à dire,neutre
"Très bon produit je l'avais commandé pour un quad, quelques défaut comme les vis qui protège la batterie qui lorsque l'on a essayé de les enlevées se sont bloqué dans la clef a laine qui était livré avec le produit hormis ce léger défaut le produit est bien l'alarme émet un bruit très strident rendant le vol très indiscret",neutre
"La première commande était parfaite, les piles fonctionnaient bien. La seconde commande est une belle arnaque : toutes les piles ne sont chargées qu'à 50% ... Pas cher mais ça ne vaut pas plus",mecontent
"Après avoir respecté à la lettre les instructions, je m'aperçois que au bout de quelques jour que la protection a tendance à se décoller sur les bords. Dommage, ça avait l'air bien comme produit. Serai-je tombé sur un défaut de fabrication ? Dans ce cas y a-t-il l'espoir d'avoir un remplacement standard de mon achat ?",mecontent
Rien à redire très satisfaite pour le drone anafi !,satisfait
Appareil ergonomique robuste et très prattique,neutre
Je trouve que ça ne chauffe pas très chaud le lait mais bon sinon il faut mettre très peu de lait pour faire mousser dommage ça ne fait meme pas un demi verre sinon très bon appareil,mecontent
Mon fils de 7 ans a été ravi. Le livre a l'air assez complet et pouvant servir sur plusieurs années. La livraison s'est faite dans les temps. Nous sommes satisfaits.,satisfait
"Le premier mois, j'ai pris une gélule par jour. Le deuxième mois, j'ai pris deux gélules par jour et j'ai commencé à attraper des boutons. Du coup je suis retournée à une gélule par jour. Mes ongles et mes cheveux sont devenus beaucoup plus forts. Je recommande ce produit.",neutre
"Du mal à s'appareiller, une qualité très mauvaise, une mauvaise sensation dans l'oreille... À ce prix cela est bien normal et pour ceux qui recherchent un petit gadget de remplacement, ça vaut quand même le coup.",mecontent
"Tres bon rapport qualité-prix , petit , pratique , legé et fonctionnel et solide. Je le recommande sans aucune hésitation .",neutre
La facilité de mise en place des housses,satisfait
"Produit de bonne facture faisant son job, cependant le porte embout est médiocre car pas assez aimanté, du coup l'embout tombe dès le moindre mouvement d'où les 3 étoiles. Dommage...j'ai acheté un autre porte embout avec un aimant plus puissant et maintenant c'est parfait.",mecontent
"Ce matelas est confortable et a l'air d'être de bonne qualité, c'était pour notre gîte donc la qualité est importante",satisfait
"Super moustiquaire , très grande avec plusieurs possibilités d'ouverture. Possibilité de la laver. Et en plus pas chère , donc 5/5",satisfait
Je n’ai jamais reçu mon colis. J’ai changé ma date de livraison car je ne pouvais pas être chez moi. J’ai reçu une confirmation pour le samedi 3 mars mais le livreur m’a appelé le 1 mars pour me livrer ce que je n’ai pa pu faire parce que je n’etais Pas à mon domicile. Il m’a raccroché au nez et ne m’a rien dit de ce qu’il ferait. Je n’ai aucune nouvelle de mon colis.,mecontent
Le produit n'est jamais arrivé mais le montant m'a été débité. Je ne sais pas qui contacter ?,mecontent
"J'ai entendu parler de ces masques par une amie qui me l'a conseillé et je ne regrette pas, les résultats sont visibles immédiatement.",satisfait
léger et et imposant,neutre
"Vous insérez le dvd. Et vous attendez 4/5 heures pour pouvoir jouer. En effet il faut télécharger des mises à jour, il faut copier le jeu avant... bref ne soyez pas pressé surtout si vous avez une connexion à internet standard. Ados déçus",mecontent
Pratique et très fonctionnelle .,neutre
C une bonne coque niveau taille impeccable comme sur la photo,satisfait
Très bon produit. Super qualité. Pour le prix je suis étonné. Elles sont assez fine par contre.,neutre
"Bonjour pour poser et remplacer du carrelage ,très facile a utiliser sans problème .arion594",neutre
Pour le prix Ç.est tres bien,neutre
Rien a redire. Produit nickel,satisfait
"Très bien, sent super bon !",satisfait
Très bel article . Conforme à la description 😉,satisfait
"Très bon matos, depuis plus de 2 ans je l'ai et RAS !",satisfait
Appareil HS après quelques semaines d'utilisation,mecontent
N’a pas pris sur mes tissus en laine,mecontent
"6 mois après une utilisation quasi quotidienne par un enfant de 11 ans le pupitre est solide, facile à monter et à démonter.",satisfait
"Simple mais efficace enfin plus besoin de ventouse se détachant regulierement,seul point négatif force un peut dans le lecteur auto radio",neutre
Étanche fermé difficile à ouvrir une fois en place. Difficile à nettoyer noirci à l'utilisation,mecontent
"Livraison dans les délais par le fournisseur , produit conforme à la commande. Nous sommes satisfait de ce fournisseur .",neutre
Compatible pour plusieurs modèles de portable et facile à installer,neutre
L'auteur décrit bien les états d'âme du pèlerin dont je fais partie. Je me suis reconnue dans la plupart des cas. Un livre à lire et relire.,neutre
J'ai pas trop compris mais je vais persévérer,neutre
Je retourne ce jour cet aspirateur . Il est vraiment pas terrible . La serpillère ne sert à rien . La puissance d aspiration est médiocre . Je l’avais prit pour mon étage en complément de mon roomba. Je pensai que cela suffirai puisque les animaux ne montent pas à l’étage . Et bien il ne fait pas son job . Se coince là où il n’y a pas de raison . Il n’est pas adapter à une maison de vie . Seul son bruit d aspiration est excellant . Car il ne fait quasiment aucun bruit . J’ai envie de dire normal puisqu’il n’aspire pas grand chose,mecontent
Produit de bonne qualité Me sert à poser mon casque parrot,neutre
"J’adore, très confortable et ne prend pas de place",neutre
Pas facile à plier mais pratique car bébé peut rester pour jouer avec les très nombreuses balles incluses.,neutre
Conforme. Pour moi et ma chérie...,satisfait
"Le son n'est pas du tout de bonne qualité, on entends les bruits autour et souvent ce qui nous intéresse est très peu audible.",mecontent
"c'est sérieux, je recommande",satisfait
Belle qualité et belle couleur. Satisfaite,neutre
Est ce qu’il faut mettre de l’eau ou du désinfectant ? Car j’avais utiliser une autre machine et c’était mieux de mettre de l’eau ..,neutre
"L’histoire est bien écrite. Il y a beaucoup de changement d’humeur, haine rivalité colère joie tristesse et bien sûr de l’amour et de l’humour. J’ai bien aimé l’histoire elle est belle et il n’y a pas de temps mort. Je l’ai lu assez rapidement quand on le commence on veut connaître la fin.",satisfait
"correspond à mes attentes, la qualité du produit est au rendez-vous et répond à mes besoins. je recommande ce produit.",satisfait
"Acheté en février 2019, il fait correctement son travail. Souvent utilisé pour presser 1 L de jus d'orange en une seule fois, le moteur de 30 W est suffisamment puissant, endurant et silencieux. Et si on arrive à le bloquer, le moteur repart en sens inverse, signalant que l'on force trop. La pulpe est grossièrement filtrée et, personnellement, je filtre plus finement avec un tamis. Un bon achat donc mais une étoile en moins car j'aurais aimé pouvoir ranger le câble sous la base.",neutre
"Verres magnifiques, à voir sur du long terme.",satisfait
De qualité. J aime le 'look aussi.,neutre
A recommander. Facile à installer et pratique.,satisfait
le produit répond exactement a sa description.,neutre
Bonne machine pour métaux et béton,neutre
"Monter des moto. le colis était pas complèt , manquait les boulons",mecontent
"Ok pour la texture, et les dimensions",satisfait
je vais tester lors d un prochain voyage mais produit qui repond a mes attentes,satisfait
"Hydrate bien la peau, mais pas d’effet remarqué sur mes poches",mecontent
Ecran niquel dans l'ensemble mais il manque les 4 trous pour fixé cet écran au mur ou a un support adapté.,mecontent
"L'ensemble est bon, bien cadré la coque à l'intérieur tient bien. Même si je ne comprends pas pourquoi l'étui est bien plus large que la coque. Cela implique qu'il se referme légèrement de travers.",neutre
Franchement rien à dire. Le téléphone est au top,satisfait
"Petit produit facile d'utilisation. Il suffit de le poser sur une surface chaude pour diffuser la chaleur. Silencieux, il aurait pu brasser un peu plus l'air chaud ; pour y remédier, j'ai plié un peu plus les pales de l'hélice. Je compte bien en acheter un deuxième pour augmenter encore un peu plus l'efficacité de mon gros poêle à bois.",neutre
"Étant client fibre Freebox, j'ai eu la mauvaise surprise de m'apercevoir que leur box 4K émettait un wifi de très mauvais qualité. Les débits étaient très bas même à 1m de la box, et les déconnexions intempestives. J'ai voulu tester un routeur pour totalement me passer du wifi de la box et j'ai vu e jour et la nuit. D'abord, ce routeur a un wifi beaucoup plus puissant et la connexion est extrêmement stable. Je suis passé d'environ 20 mega avec la box à plus de 200 avec ce routeur. Pour 50€, je suis extrêmement satisfait de l'appareil qui se configure très facilement. Je ne suis pas un utilisateur avancé donc je ne saurais dire s'il propose de bonnes fonctionnalités mais je suis arrivé à le configurer facilement en 2-3 minutes à peine avec mon NAS et ma chaîne hifi sans aucun soucis.",satisfait
pratique pour tous les jours,neutre
"Reçu en 3 jours,pas encore essayé en plein soleil mais vu les commentaires précédents je m en fais pas. La petite pochette plastique très pratique pour le ranger. J ai mis que 4 étoiles car pas encore essayé. Edit:il va nickel sur ma picasso. La voiture est resté en plein soleil , le volant était moins chaud, alors que sans protection le volant est intouchable .",satisfait
Joli mais bcp trop gros pour un aquarium de 25l,mecontent
bjr bonne tablette mais pas dans le temps... un an d'utilisation et les boutons marche arrêt ainsi que le volume restent enfoncés! même si la tablette est garantie il n'y a aucun service après vente. on vous demande de l'ouvrir etc... attention donc la tablette n'est pas chère mais aucun service derrière en cas de problème! amazon vous renvoie vers beista direct et beista direct ne fait rien!!!! a ce jour notre est inutilisable puisqu'on ne plus l'allumer.,mecontent
"Quoi de plus simple que de glaner quelques informations sur internet et d'en faire un petit livre qui ne vous apporte rien de plus que ce que vous découvrirez en surfant. Un achat inutile, et décevant.",mecontent
"bon produit , capacité nikel pour des grande boisson, juste le remplissage du liquide n'est pas pratique a mon sens",mecontent
très bon reçu très vite ras,satisfait
Un must à se procurer pour s'organiser sans se compliquer le quotidien. Une couverture solide et élégante.,neutre
moustiquaire parfaite pour un grand lit 160X200 grâce à son grand chapeau. Très agréable avec deux ouvertures de chaque côté. Fixation ultra simple et pratique,satisfait
Article reçu avec la vitre complètement brisée une réclamation avec photos envoyé et aucune réponse pour un arrangement !!!,mecontent
Un très grand classique je le conseille à tous ceux qui comme moi aime ce film légendaire un pur bonheur,satisfait
"Pompe très efficace, testée sur plusieurs bouées de piscine. Son utilisation est facile après lecture de la notice. Le seul bémol est son bruit, un peu assourdissant à la longue.",neutre
"quel mauvais film, scénario et invraisemblances; pas crédible",mecontent
Produit qui devrait être un peu plus efficace mais ça fonctionne quand même un peu. Faire attention à ce que l'on mange ! Ce n'est pas un produit miracle. Pas d'effets secondaires.,mecontent
J'adore ce jeu : son graphisme et sa dynamique : pas mal de façon de gagner (ou perdre). On fait sans cesse des choix tactiques ce qui permet d'avoir des parties des différentes les unes des autres pour augmenter son score.,satisfait
"C'est pour avoir un deuxième chargeur, chargeur plus rapide que l'ancienne version et le prix moins cher que en magasin",neutre
"Étui de grande qualité, parfaitement adapté à l'iPad, très esthétique et doté de rabats permettant de tenir la tablette horizontalement, très confortable et pratique. Recommandé.",satisfait
"tres pratique, facile a glisser dans un sac ou a laisser dans la voiture",satisfait
"Je reçois un message comme quoi mon article était livré alors que je me trouvais à l'extérieur de chez moi. Le message disait que le colis avait été mis dans la boîte au lettre. Sauf quand rentrant chez moi, la boîte au lettre était vide, et ma femme qui était à la maison, n'a vu aucun livreur. Peux t'on m'expliquer ce mystère?",mecontent
Très bon produit. Grand écran. Facile d'utilisation. Dommage que la caméra soit obligatoirement sur secteur pour fonctionner.,neutre
"Pendant le sport ou les balades, les écouteurs tiennent bien dans l'oreille, ils sont vraiment très pratique et pu de soucis de fils qui s'emmêle etc",neutre
"C'est bizarre mais la seconde commande que j'ai reçu, le produit est un peu corrosif. Quand je me lave les mains il est plus acide qu'avant. J'aimerai savoir si je peut me faire rembourser une des bouteilles qui me reste. Elle n'est pas entamée (parce que le produit me donne des gerçures sur la peau qui sont longues à cicatriser).",mecontent
"Le vendeur a fait une quadruple emballage le produit est arrivé en parfait état, il a finis dans mes salutations sous vitrine.",satisfait
"Très satisfait, je conseille cet article. Coutures renforcées je l'utilise depuis un moment et toujours impeccable rien à redire super costaud et pratique",satisfait
J'ai acheté ce robot ecovacs haut de gamme il navigue super bien mais par contre il aspire très très mal!! à éviter absolument,mecontent
bon produit bon résultat,neutre
"Très bon produit, rapport qualité prix très bon et éclaire vraiment très bien",satisfait
"C'est un joli bracelet mais au bout d'une journée, le fil au centre du bracelet, s'enlevait déjà Heureusement qu'il n'était pas cher",neutre
Je n'ai pas reçu le produit soit disant livré le 18 février? comment faire? merci de votre réponse cordialement,mecontent
Au top ... pour un enfant de maternelle et très jolie,satisfait
Produit conforme à mes attentes livrés dans un délais très court,satisfait
"J'ai mis en place ce robinet dans la salle de bain.Facile à poser,il donne un aspect très design et surprenant au niveau de la lumière qui varie selon la température.Attention si vous n'êtes pas trop soigneux,il nécessite un coup d'éponge à chaque utilisation afin de garder son aspect brillant et ne pas accumuler le calcaire.",satisfait
Envoi rapide et correct. Y a plus qu'à tester,satisfait
Mon petit fils est aux anges merci,satisfait
Parfait pour protéger des pieds des enfants Rangements pratiques surtout pour la tablette,neutre
Local adoucisseur d'eau 10 m2,neutre
Une belle romance avec de très bons acteurs. Un must de Robert REDFORD,satisfait
"cet article est bien complet, les embouts de vissage sont nombreux, et assez solide, le tournevis multifonction, est aimanté et plutôt bien en plus il y a une pince dont je me suis servi le lendemain de la réception du colis et c'est bien pratique, rien à redire sur cet article, bonne qualité, prix bas, très bon rapport qualité prix, le seul truc qu'on aurait pu lui reprocher c'est que les embouts de sont pas standard, et il manque un cruciforme un peu plus gros, mais bon, il fait son taf, attention tout de même à ne pas perdre les embouts qui sont franchement petit, boite de la taille d'une carte postale, avec 4 cm d'épaisseur.",satisfait
Pour mon neveu de 1 an et très pratique pour sa petite taille :) Le tissu est agréable et ce sont de très belle couleurs,satisfait
Livraison rapide. Produit conforme à ma commande et efficace,neutre
"Transmission du courant aléatoire , aimant trop puissant. Abandonné après quelques jours",mecontent
Livraison très rapide la coque est jolie mais juste petit bémol sur la couleur elle est plus rose que rouge,mecontent
mauvaise qualité de ces chiffons vendu par paquet de 10 j'en ai commandé deux paquet si j'ai bien reçu deux paquet de 10 chiffons mais dans un paquet il n'y avait que 7 chiffons sur 10 et l'autre paquet il n'y avait que 9 sur 10 oui mauvais dans tout les sens,mecontent
"je n'ai ce produit que depuis quelques jours donc je ne peux pas parler de l'usage il correspond tout à fait à mon attente c'est à dire joli, pratique,agréable sous les doigts et pas excessif en prix. je suis satisfaite",satisfait
Livraison rapide mais je recommande de ne pas acheter ce produit. Le produit se bloque dès la 1ere utilisation. Le produit est pratique car il ne prend pas de place sur un bureau e cela fait ou en dessous mais comme ça ne marche pas et que cela fait perdre du temps ce n'est plus du tout pratique. Donc produit à éviter.,mecontent
"Le produit fonctionne très bien, et le son semble convenir à mon fils. En revanche, à éviter si votre enfant écoute de la musique en voiture, vous aurez en permanence l'impression d'être suivi par la police ou les pompiers avec ces LEDs qui clignotent tout le temps...",mecontent
"Une super odeur, par contre la gamme résistance force convient mieux à mes cheveux je trouve. Ce n’est que la nature de mes cheveux, mais je l’es trouve plus solide que avant quand même. C’est kerastase les prix son certe en conséquent mais la qualité est là.",mecontent
Je l utilise pour des problèmes de dos . bon rapport qualité prix,neutre
"Je n'avais pas vu que le modèle était aléatoire, je pensais avoir celui de la photo. Bilan: une petite fille trèèèès déçue ! Après, franchement c'est cher pour ce que c'est. Surtout qu'on a eu une tortue très moche...",mecontent
"jolie collier offert pour a ma petite qui a apprécier, les cristaux donne un beau reflets bleu marine et son trefle porte bonheur",mecontent
Fait des photos très sympas « oubliées de nos jours ou la photo numérique est reine. Un complément aux smartphones ou appareil photo numérique. La photo papier de format réduit en 1 mn.,satisfait
Très bon jeu de plate forme avec donkey cela change un peu des sonic ou mario meme si au finalement le but et le même.,neutre
J'ai lu toute la série. Moins de suspens et de surprise que le premier mais cela reste honnête. On passe un bon moment.,neutre
"Le sac est vraiment jolie mais je le pensais un peu plus grand. Il suffit tout de même pour une petite sortie, mais j'ai quand même investie dans un plus grand au cas ou.",neutre
Très déçue car la couronne est arrivée cassée Je vais être obligée de la coller car j en ai besoin rapidement et ne peux pas retourner l'article,mecontent
"Cet article m'a été livré très rapidement et ne m'a pas déçue. Il correspond bien à la description qui en est faite. Le cuir est souple et d'une belle couleur. J'ai tout de suite adopté ce sac pour tous les jours et pour longtemps. Il a juste la taille qui me convient pour y mettre le nécessaire de mon quotidien: portefeuille, téléphone ( pochette prévue ) petite bouteille d'eau, mouchoirs et dans les 2 poches de devant, je mets mes clés de maison et de voiture. Pour moi, ce sac est idéal",satisfait
sa reste une très bonne marque pas grand chose à redire sur le produit sa sent très bon et reste efficace,mecontent
la connection du cordon alimentation apple ne tiens plus après a peine 1 semaine d utilisation... de plus je ne possède que du apple et sur mes 15 cordons un seul permet le rechargement et Synchro sur macbook bizarre mais très embêtant extrêmement difficile a contacter que j ai baisser les bras bref je ne recommande pas j en ai acheter 2 même symptômes,mecontent
"Très adapté pour les prises d’origine Ducati, par contre dommage que se soit vendu à part du chargeur Optimate. Livraison moins d’une semaine.",satisfait
Ce petit meuble correspond tout à fait à mon attente. Fonctionnel grande capacité sur ses deux tiroirs et la roulettes sur le 2ème tiroir est très bien pensée. Il est facile à monter c'est très bien expliqué. Le seul bémol c'est un peu de piètre qualité...c'est du bois recouvert d'un autocollant plastique gris et non du placage ! Mais on verra sur la durée... En tout cas pour le prix c'est bien correct.,neutre
Ce produit ne convient pas à mes attentes. Il n'est pas naturel.,mecontent
"Jouet solide et attractif, après l'avoir commandé pour notre chien qui l'a adoré tout de suite nous avons commandé le même pour le chiot de notre fille.",satisfait
Le vendeur répond à côté de ce qu'on lui demande. Colis reçu complètement défoncé. Pas moyen d'avoir un geste commercial. A éviter,mecontent
Scotch qui colle très bien et pour un prix plus que correct pour 6 rouleaux. Je recommanderai ce produit sans hésitation,satisfait
La connexion se fait mal !!!,mecontent
Plus qu'une crème on dirait une pommade pour les fesses de bébé 😂 Elle semble en effet très efficace,neutre
conforme rapport qualité/prix bien pour débuter,satisfait
"fonctionne trés bien pour mon dvd, je recommande",neutre
A l’air un peu fragile mais pour avoir déplacé une machine à Laver avec aucuns soucis avec précautions tout de même,neutre
"Contente de cet achat, ce masque est très jolie, et l'aspect rend très bien, ça ne fait pas ""quincaille"". De plus, le métal est un peu malléable ce qui permet de le modeler un peu à la forme du visage, ce qui est très pratique. Également, malgré mon petit tour de tête, l'élastique suffit largement. Je conseil donc ce produit ;)",satisfait
"il manque la carte pour reproduire les clés , sinon simple a montée et conforme a la description",mecontent
Description qui correspond au produit,neutre
"Acheter une coque sur un marché, c'est pareil... Juste du brol inutilisable...",mecontent
Bandeau un peu large pour nourisson.,mecontent
