text,label
"très bel objet, belle réalisation et belle finition. Attention, j'ai été surprise par sa petite taille (j'en ai des plus grands). C'était un cadeau pour ma fille étudiante et pour son studio cela convient parfaitement. Idéal pour une petite pièce.",neutre
je ne sais pas encore a voir a l'essai . exit-il pour vélo de course. manque de conseil . .,mecontent
Magnifique.taille impec.tres bonne qualité.mon ado l'adore.pour faire de la moto bien sur..merci au vendeur top merci a amazon.je repasserai commande,neutre
Quand j'ai reçu la palette j'étais un peu déçu par sa taille. Finalement je suis bien contente car elle est bien pratique pour mettre dans le sac à main et au moins elle ne prend pas trop de place dans la salle de bains ! Elle contient 10 couleurs différentes de fars à paupières et que des couleurs que j'adore et que j'utilise. Souvent sur les palettes il y en a que je n'utilise jamais. Le miroir est aussi bien pratique. Elle est fourni avec un pinceau. Les couleurs tiennent bien toute la journée. Pour ma part j'en suis très contente.,neutre
"Fonctionnement comme prévu. Tient la charge plusieurs semaines. la recharge sans fil est lente, mais c'est tout à fait normal. Les dimensions sont idéales.",satisfait
"Nous avons la colonne de douche depuis 15 jours , très content de notre achat très bon materiaux . Tres jolie.",neutre
"Le pantalon est fidèle au point de vue de l'esthétique. L'élastique à la taille est plus ""mou"" que ce que je croyais. Ceci dit il est très confortable. Pour la taille, c'est un rien plus grand que je ne pensais : il etait indiqué ""taille petit"" , je dis que ça taille normal.",neutre
"Très beau livre, avec de belles et bonnes explications qui permettent d'apprendre de nombreuses techniques. De plus l'ensemble des photos nous projettent facilement dans sur des cas concrets que l'on peut rencontrer.",neutre
"Ils sont jolis, conformes au descriptif, mais je n'ai jamais réussi à les mettre. Ceux qui sont en 2 ou 3 parties en dessous sont beaucoup plus simples à poser. C'est dommage car sinon vraiment y avait pas grand chose à redire.",mecontent
"Très bon produit ... je me sens bien après une semaine.. plus resistant, plus en forme ... livraison amazon point relais rapide",satisfait
"L état du livre était mais pas du tout conforme à la description. A la commande le livre se rapproche du neuf , malheureusement ce n est pas m’en cas du tout ! Les pages ont prit l eau et sont toute tachée. Je dirais que ce produit ce rapproche plus tôt, de l usagé .",mecontent
"Livraison horrible où il m'a fallut refaire la commande tant il y a eu incompréhension en me glissant dans celle-ci. Mise à part ça, j'adore et très facile à monter....",satisfait
Les velcro pour les protection ne tiennent pas très bien,neutre
J’ai choisi ce trépied par rapport à son prix et ses fonctionnalités. Très pratique. Bien stable. Moins cher que certaines marques. Je suis tout à fait satisfait,satisfait
Très déçue par ce bracelet qui a cassé en a peine 1 semaine ... alors que je vais pas dans l’eau avec,mecontent
Je viens d'acquérir cette batterie je voudrais savoir combien de temps il faut pour la recharger entièrement lorsque qu'elle est à 0 % en effet elle s'est rechargé a 100% au bout de 17 heure de charge,neutre
"Belle mise en page, livre intéressant et actuel. Il manque toutefois une séance d'étirements, pour les novices; à compléter donc par mon coach fitness, du même auteur, qui comprend quelques étirements judicieusement choisis. Bravo à l'auteure...",neutre
"Va nickel sur mon téléphone, protège bien",neutre
Elle sont chouette par contre quelques défaut de couture et taille assez petit,mecontent
"Look sympa et promesses tenues. L'air peut circuler sans danger de portes qui claquent pour les enfants et aussi pour les animaux de la maison. Si on les retire, on sait qu'on les retrouvera puisqu'elles peuvent être accrochées à la poignée de la porte.",satisfait
Parfait pour remplacer celui perdu et prix ok,neutre
"plutot tonic et vivifiant voire intense mais un peu lassant, 4 etoiles, bons",neutre
Produit pratique surtout pour protéger les murs lorsque l’on peint le plafond. Il faut prendre le coup mais on gagne du temps. J’en avais acheté un au début pour refaire une commande de 2 autres.,neutre
Kit bluetooth a la hauteur de la description faite. Le son edt parfait et tres net Je ne regrette pas mon achat,satisfait
"très très satisfait, envoie rapide, objet tout comme dans la description, vendeur très pro je le recommande sans aucun souci",satisfait
Bien mais les pointe se dégrade assez vite Heureusement il y en as 5,mecontent
C’est mon premier drone avec moteurs brushless. Tres facile a mettre en fonction mais il est preferable d utiliser le guide utilisateur plutot que le quick start. Un vrai plaisir a piloter avec ou sans vent. Tres reactif et puissant. Un vrai plaisir pour un budget raisonnable. Je recommande ce produit.,satisfait
Mon conjoint a adoré. L’ami à qui ont a offert la deuxième tasse également. Le chaud er froid fonctionne très bien,satisfait
"C'est de l'USB 2. Donc, pas très rapide en transfert de données. Mais en faisant travailler 2 branchements en même temps, aie ! Il vaut mieux ne pas s'y risquer et n'allumer qu'un seul canal à la fois.",neutre
Je suis contente du téléphone mais il n'y avait pas de chargeur !!!!!!!! sino out est parfait le design est bien !,neutre
je n'ai pas recu la trousse,mecontent
tres bon produit fait de belle boucle il est facile d'utilisation,satisfait
"Je m'en sers maintenant depuis 18 mois, et combiné à d'autres exercices j'ai gagné en souplesse. Objectif grand écart, mais quand ??? Patience !!!",neutre
"Livrée dans les temps. Grande poubelle très pratique avec ses poignées. Elle ne fait pas de bruit, s'ouvre facilement et se referme en douceur. Elle est aussi facile à nettoyer d'intérieur que d'extérieur.",satisfait
super un très beau cadeau merci un énorme emballage mais ce n'est pas grave faites vous plaisir merci merci merci,neutre
Manque une notice plus détaillée,neutre
"Je pensais que les boutons son et démarrage étaient accessibles (ce que je comprenais dans la description des photos). En fait la coque les recouvre, ce que je voulais absolument éviter. Il faut appuyer fort et plusieurs fois, ça n'est pas pratique. Je ne recommande pas.",mecontent
peu meme se mettre dans un buffet pour les verres par exemple.,neutre
"bonne qualité, prolonge la durée d'utilisation.",satisfait
"Idéal, élégant, classique et atypique, un beau détail à ajouter en décoration dans une habitation. Je recommande cette lampe sans hésiter.",satisfait
"Une lecture simple , une fin pas surprenante",mecontent
"Bien pratique pour utiliser n'importe quel disque dur en USB 3, mais dommage que son câble de liaison soit sur le côté et non pas à l'avant ou à l'arrière, emplacement plus naturel.",neutre
"J'ai acheté ce meuble pour installer dans une cuisine d'un petit appartement un petit four et un four à micro ondes. J'ai monté le meuble assez rapidement. Tout s'est bien passé, j'ai mis une petite heure (mais je n'ai pas l'habitude !! un bricoleur ira plus vite certainement) Attention aux petits ronds pour bloquer les vis dans le bois, ils sont hyper fragiles (il sont dans un métal très souple) et il ne faut absolument pas visser trop fort, ce que j'ai fait pour le premier afin de maintenir au mieux les planches entre elles. Le premier s'est explosé et j'ai donc vissé avec plus de douceur les trois derniers. Malgré cela, çà tient assez bien. Un peu de difficulté pour assembler les planches entre elles et faire que les jointures soient parfaites (encore une fois, je ne suis pas habituée). Par contre, je n'ai pas installé les portes (je verrai plus tard si je le fais...) car il n'y a effectivement pas les trous et je n'ai pas envie de faire de bêtises. Globalement satisfaite. On ne peut pas non plus demander la lune pour un meuble à ce prix. Il a l'air de bien soutenir mes deux fours, par contre, j'éviterai de le déplacer trop souvent.....",mecontent
dommage qu'il n'y ai pas de notice de montage car il y a des vis de taille différentes,neutre
"Super produit. Cependant, j ai reçu 2 fois la même couleur et donc une couleur que je n ai pas reçue",neutre
"emballage sous sachet plastique,qualité sonore pas terrible, écouteur qui déconne après 2 jours d utilisations.",mecontent
Jamais reçu et jamais remboursée malgré mes nombres relances donc impossible d’evaluer,mecontent
"Pas évident de se rendre de la taille, trop petit pour du slime. Produit correspondant à la description, livraison ok",mecontent
"Beau parka, avec fourrure à l'intérieur mais arrivé tout froissé. Par contre je l'ai retourné car j'ai suivi les commentaires et disent prendre taille au dessus. Résultat j'ai prit un 42 pour pouvoir mettre pull en dessous et j'aurais du prendre taille habituelle. Sinon bel aspect, je vais tenter de le reprendre vu le tarif",mecontent
"Bon protege ecran, s’adapte parfaitement a la montre vivoactive 3. la protection est fine et discrète sauf qu’elle est pleine de trace « abimé » visibles, comme si elle etait deja rayé ou sale. C’est domage!",mecontent
Ne colle pas les pièces plastique automobile telle la grille avant de calandre.,mecontent
Super. Impeccable avec ses 3 lignes pour la natation . Livraison très rapide. Très satisfaite de mon achat. Je recommande.,satisfait
"Un peu cher je trouve 15€, mais sincèrement c'est un beau cadeau la musique est agréable à écouter, rapide, et le vendeur envoie un petit mot sympathique pour l'achat du produit, top !",satisfait
Bonjour j'ai déposé débit d'eau sur la terre de mes plantes vertes par contre j'aimerais savoir comment les réutiliser après qu'ils sont devenues toutes petites est-ce que j'arrose ma plante verte directement où est-ce que je sors les billes une à une,neutre
"j ai pris pour ma fille de 20 mois mais c est tres bébé, trop simple",mecontent
"Bon emballage, livré au jour d",neutre
je suis extremement déçue de ces chaussettes trop grandes je fais une petite pointure et elles ne tiennent pas aux pieds elles sont soit disant hydratante je n'ai rien ressentis je ne les conseilles pas pour des petites pointures,mecontent
"génial et bien expliqué, on peut le faire seul, ça m'a bcp aidé pour mes peurs ou anxiété",satisfait
"J'aime le style fonction bien ,on peux voir l'heure et les minutes de loin!!",satisfait
"tres bien, elles fonctionnent parfaitement",satisfait
les vêtements ne glissent pas,satisfait
"le bouton droit, après le clic . il monte pas :( trop fragile",mecontent
"attention aux couleurs ! déçu par le rendu, au lieu d'une guirlande en dégradé de rose, j'ai une guirlande orange, rose et blanche, pas du tout ce que j'attendais",mecontent
Excellent produit âpre 1 mois d’utilisation avoir pour le prix je pense Que c’est raisonnable . Kamel l l mp,satisfait
J'ai jamais réçu l'article. Le vendeur ne repond pas !!!,mecontent
mode d'emploi en Anglais traduit du Chinois !!! Je n'arrive pas a encoder la carte !!!!! avec la dash cam comme ils le disent !!!! c'est genant,mecontent
"J'ai acheté ce coussin pour mettre sur mon fauteuil pour mes douleurs dorsales et aux genoux. Malgré une très bonne confection et un maintien très profitable, après 2 semaines d'utilisations, celui s'affaisse et se deforme déjà. Peut être que cela est dû à mon surpoids. Si c'est le cas il faudrait signaler le poids maximum pour lassise.",mecontent
"facile à monter grâce à la notice détaillée fournie avec le matériel et à l'identification sur chaque pièce grâce à une étiquette plus un repère gravé dans la matière lors de sa fabrication ce qui évite les erreurs de montage les années suivantes si les étiquettes se décollent.. Par contre une chose m'a surpris, il n'y a aucune aération de prévue aussi j'ai interrogé le vendeur qui a pris en considération mes explications pour les fabrications à venir d'où ma note de 4/5 actuelle qui méritera un maximum de 5/5 quand les modifications éventuelles seront réalisées. Michel",neutre
Très bon produit compatible à ma Peugeot 307sw et très bon qualité prix. Encore très satisfaite de mon achat sur Amazon,satisfait
apres quelques hesitations je prends plaisir à l'utiliser mais si il faut attention à ne pas l'enfoncer trop profondement demande quelques explications,neutre
"Pierre petite, convient à un enfant. Chaine très fine. Chère pour ce que c est...",mecontent
"Je suis un fan de la marque depuis mon ancien Nexus 5. Les coques Spigen sont normalement parfaites mais cette fois j'ai été déçu par la qualité du matériel. Le pare-choc en plastique solide ne dure pas! Il s'est simplement cassé après 1 an d'utilisation sans aucun choc violent. Pourtant, je continue à utiliser la partie flexible de très bonne qualité sans perte de protection (j'espère) mais avec moins de confort de prise en main. C'est un modèle a éviter mais je recommande toujours la marque.",mecontent
Ce livre ne fournit pas beaucoup de réponses aux questions que l'on se pose lorsque l'on a en mains Echo. On se demande parfois si l'auteur a réellement utilisé la version française d'Echo.,mecontent
"parlons peu ,parlons bien ! kira se fait kidnapper et violenter par vadim ( gifle ,menaces et autres violences verbales et physiques ) et elle tombe amoureuse de lui en quelques jours . vous etes sérieuse chère auteure ! une femme peut elle vraiment tomber amoureuse dans ces conditions , vadim tue une femme devant elle et elle lui pardonne presque tout de suite parce qu'il a adopte une chienne maltraitée ( comme si tout était oublie) SERIEUSEMENT je rigole",mecontent
ranger ses pinceaux ses cotons ses crayons et quelques produits de tous les jours c'est facile que demander de plus ? pour le prix il est parfait et rempli son job !! je recommande !,satisfait
Appareil pas encore testé mais vraisemblablement de bonne voir de très bonne qualité. Envoi rapide et soigné. Très bon service client qui prend le soin de savoir s’il la marchandise est bien arrivée même si elle est livrée contre signature.,neutre
Dictionnaire très pratique que nous avons emmené avec nous en vacances. Nos enfants ont appris à s'en servir et par le fait de nouveau mots en italien. Format pochette pratique,mecontent
"J’ai hésité à m’abonner au prime, finalement je ne regrette pas ! J’avais un événement à préparer avec des amies ce week-end et la cire est arrivée en 24H ! Top ! En plus l’odeur est agréable ! Naturelle et bon rapport qualité prix. Je conseille vivement ! Je me suis permise d’ajouter une touche personnelle avec des colorants hihi",satisfait
De très bonne qualité et dure dans le temps,satisfait
Pour renforcer le cartilage et les ligaments des articulations,neutre
Prise en main peux judicieuse pour découper dans une plaque par ex. Laser ne fonctionne plus après quelques heures .,mecontent
Mon fils en a offert à thais ma petite minette et elle a adoré voici la raison pour laquelle je ai commandé cette boîte. Quelle friandise pour elle !!,neutre
"Solide et de bonne facture, je recommande!",satisfait
Mon fils de 18 ans utilise ce gel sur les épaules pour lutter contre des petites imperfections en complément de son gel douche à l’arbre à thé.,neutre
"Magnifique poupée, ma fille l'aime beaucoup",satisfait
On s'endort au bout d'une heure et le nombre d'invraisemblances dans l'enquête ôte tout intérêt à une intrigue proche de la niaiserie.,mecontent
"Assez simple à utiliser Mais le rendu n'est pas aussi ""lisse"" que voulu. Le fil a tendance à faire des petites bouclettes",neutre
"Satisfaite de ma 2ème commande de couette qui est de bonne qualité et le système de fermeture très pratique. Je le recommande sans soucis , motif très sympa et joli coloris.",neutre
On attend un peu bien-sûr... mais on le sait à la commande. Livraison dans les délais. Bonne qualité et surtout la demande est parfaitement prise en compte (j'avais demandé la gravure de 2 num. de tel. au dos) ! Un grand Merci donc !,satisfait
Produit fait pour ce qu’il annonce ..dosage un peu plus élevé pour une plus grande efficacité. Revoir le choix du livreur suivi nul,neutre
"L'article commandé a été livré sans retard, il correspond exactement au souhait pour la fonction souhaitée, l'emballage et la livraison sont conformes aux attentes.",satisfait
"Une jolie cigarette électronique et une superbe qualité de fabrication. parfaite pour débuter ! Elle embarque des pièces de rechanges comme deux résistance et un verre. C'est exactement ce que je cherchais, une cigarette pas trop chère et de bonne qualité, et je ne suis absolument pas déçu de celle-ci. Je recommande sans hésitation !",satisfait
"livraison très rapide produit correspond a la photo ,très silencieux ,facile a mettre en place 4 étoile car notice pas en Français et a voir dans le temps",neutre
"Très bien ! Correspond à la description. Livraison rapide et produit de bonne qualité. Correspond à mes attentes, je recommande.",neutre
la solidité parait bonne mais la couche de matière plastique bleue antidérapante du dessus du tabouret se décolle trop facilement d'où ma note,mecontent
"Quelques jours après, le ventilateur fait beaucoup de bruit. Actuellement, il n'y a plus de brume malgré avoir respecté les consignes d'utilisation. Décevant.",mecontent
"Conforme à la description, nombreuses poches de rangement et bien compartimenté la protection de l'ordinateur est correcte. si vous cherchez un sac confortable et pas trop cher ce produit vous conviendra. je le recommande",neutre
J’adore ce rhum. Je l’utilise depuis plusieurs années pour la confection de gâteaux et glaces maison.,satisfait
Produit reçu en temps et en heure j'en suis satisfait,satisfait
"Un produit simple mais efficace, le savon n'est plus visqueux quand on le prend, seul bémol, le prix un peu élevé pour ce que c'est",neutre
"Article reçu dans les temps, comme d'habitude avec Amazon. La vitesse d'exécution de cette clef USB est très bonne, c'est, pour moi, le plus important pour ce genre d'article. Parfait, l encombrement est frai ment réduit, et c est très pratique pour le laisser en permanence sur la prise usb.",satisfait
pas moyen d'installer le pilote et le programme,mecontent
"Produit conforme, un prix parfaitement correcte. Qualité normale RAS. Par contre, attention , le plastique de protection au bout du tube d'alimentation des cartouches doit être enlever et c'est plutôt difficile. Risque d'obstruction. si pas enlever.",neutre
"Toujours un produit efficace a bon prix ! Je vois nettement la différence, s'assimile très bien avec de l'eau ou du lait. Perso j'utilise un shaker, si on le remue pendant un bon moment et avec force, on aura pas de grumeaux. Le seul dérangement perso, c'est le goùt, je le bois d'un coup en bouchant mon nez. Je sais que ce n'est pas fait pour être ""bon"", mais bon, j'espère pouvoir trouver un gout qui me correspond !",neutre
"montage simple et rapide, l'iphone est désormais vraiment bien protégé. Seul hic : j'ai l'impression que le bluetooth ne passe pas bien à travers la coque blindée... Mais je n'en suis qu'aux premiers jours de manipulation.",neutre
"Bonne protection et couleur parfaite, mais la texture est quand même bien grasse, et si on poudre pour éviter la brillance on obtient une couche de maquillage trop épaisse. J’évite pour aller travailler mais je le garderai pour les vacances où je ne me maquille pas, on verra...",mecontent
Super glaciere pour mes loulous vu le prix elle est top.,mecontent
Plus petit que je pensais mais ils sont géniaux quand même,neutre
"Pour le prix, cet article remplit correctement sa tâche,très pratique. Qu'à première vue on ne s'aperçoit pas que mes chaises sont vieilles, je suis très ravie",satisfait
Je l'utilise pour ma fille de 4 ans et demie qui déjà transpire beaucoup. Le seul que j'ai trouvé pour enfant et jusque là cela marche.,neutre
Livraison rapide. Produit super sympa et très pratique pour le rangement des boucles d'oreilles. Par contre pour les boucles un peu trop grosse c'est un peu compliqué mais ça passe.,neutre
Pour lampes automatique en extérieur,neutre
"Super bonne batterie qui recharge plusieurs fois un téléphone. Ce range facilement dans un sac. Petit hic, les petit bout en plastique dans les ports USB ce sont tous cassé très vite. Obligé de les faire changer.",neutre
l odeur agréable . J aurai aimer les avoir un peut plus large .Tiens bien .Le prix est correct,neutre
"Je fait du graffiti,ces feutres sont aussi performant que certains bien plus chers.... Je suis 100% satisfait ,j en ai deja reprit pour un amis.",satisfait
"Pour le prix, rien à dire produit génial, format pratique, simple et efficace ! ! ! Super content de mon achat Je recommande + + +",mecontent
"Non reçu, je suis dégoûté. ..",mecontent
Aucun soucis. Produit conforme et livraison rapide,satisfait
Pot de fleurs Fais vraiment plastique,mecontent
Mon petit fils très content,satisfait
"Les premières tasses sont arrivées cassées, dans leur emballage pourtant intact. J'ai demandé un remplacement, et renvoyé le colis. les nouvelles tasses sont arrivées le lendemain, intactes. Elles sont très belles, le verre est très fin et elles sont donc très fragile. A noter qu'elles conservent très bien la chaleur, certainement grave à l'air présent entre les 2 parois.",neutre
Qualité moyenne en rapport avec le prix.,mecontent
le produit et arriver casse et sans la pile et après montage rien ne fonctionne il s'allume mais il affiche pas correctement les numéros pourtant le montage est bien fait,mecontent
Beau produit de qualité la couleur bleue conforme a la photo recu dans les temps envoi rapide facile d installation,neutre
Le meilleur livre pour le développement non personnel. Une bible du bonheur !,satisfait
"Facile d'utilisation, les finitions sont propres. Plus de sabot ne serait pas non négligeable. Très content de mon achat",neutre
"Prise en main très facile et rapide, produit fonctionnel, je m'en suis servi très peu, mais quand j'ai eu besoin j'ai pû compter sur lui !",satisfait
Achat pour les 3 ans de mon fils Trottinette solide Déçu par les lumières qui ne snt pas assez forte et io faut vraiment rouler pour voir lei couleurs,neutre
"Produit conforme, livraison rapide et petit message gentil du vendeur.",satisfait
"ces bonnet sont tres jolis et solides mais attention, ils sont en tissus à l'exterieur et doublure plastique, donc cela met plus de temps à sécher !!",neutre
caméra compatible uniquement sur un port usb-c ! Attention ce n'est pas le port des gammes P smart (qui date quand même du mois dernier) ou p 10...,mecontent
"J’avais Besoin d’installer un bloc prise sur mon îlot central, et je souhaitais quelque chose de moderne et discret.je craignais que la qualité ne soit top, mais c’est franchement de très bonne qualité. 3 prises et 2 usb très pratique pour cuisiner mais également pour charges la tablette ou le portable lorsque on cuisine. Seul pétit bémol , il faut traire attention lorsque on fait redescendre le bloc car il n’y a pas de système d’amortissement...",neutre
Bonne autonomie mais il paraît assez fragile quand on le prend en main. Son correct et je le trouve plutôt confortable.,neutre
Mes filles sont très satisfaites,satisfait
Trop bien solide rien à dire je recommande,satisfait
superficiel a tout niveau... on rentre dans rien... il ne se passe pas grand chose.. on attend jusque la fin qu il se passe qqch mais rien...,mecontent
"Point positif : bon éclairage, facile à installer, un super look, super prix Point négatif : optique en plastique, micros rayures qui se voit bien quand on mets l’éclairage( pourtant neuf), humidité dans le phare ( buée) et je sort ma moto que les jours de soleil (1 seul sortie avec ce produit) Résultat à ce prix ne pas s’attendre à du haut de gamme (made in China) donc je retourne le produit ( produit identique sur amazon pour moins cher)",mecontent
Ces prises fonctionnent très bien en wifi avec programmation et en accès direct. Je les utilise tout les jours pour allumer tout mon équipement tv...,satisfait
"Magnifiques tables, reçu rapidement, en très bon Etat. Je recommande !",satisfait
"Enfin un protège ceinture adapté aux enfants. Facile à installer, tout doux et bien rembourré pour les petites têtes délicates.",neutre
bon rapport qualité prix,mecontent
"super moule pour réaliser par exemple le rubik's cake, très pratique pour faire aussi des petits mets salés en apéro. Qualité top",satisfait
Cette multiprise est de très belle qualité et de forme originale qui se marie bien avec le décor de mon intérieur.,satisfait
La feuille d'image est un peu trop fine donc un peu galère à placer faut être 2.,neutre
"De qualité moyenne, ne s intègre pas bien à l attache, ne pas espérer la même finition que l original.",mecontent
"plastique un peu fin mais pour l'ecole maternelle ça ira bien, elastiques aux poignets très pratiques",neutre
jamais reçu mais remboursement rapide,mecontent
"Je n'ai pas encore tester tous les produits, mais tout y est .. rangé correctement ( mis à part les paillettes qui se sont dispersées) après cela reste un ensemble de produits non professionnels, et d'utilisation perso et d'entrée de gamme pour 15 euro le package.",mecontent
Parfait pour les enfants,satisfait
Ferme comme je le souhaitais. Manque de gonflant un petit peu trop plat,neutre
"J'ai ce casque depuis très longtemps, toujours fonctionnel, bonne basse et très bon son pour le prix. Attention de meme a ne pas le mettre trop longtemps car les mousses de l'arceau font mal.",neutre
J'apprécie ce calendrier sobre et qui permet d'organiser la vie de famille de façon visuelle. Gros bémol malheureusement : il manque un mois avant le début du suivant et un mois supplémentaire pour la fin du calendrier utiliser de façon à faire le lien ... c'est quand même bien avec deux mois supplémentaires et ça manque. Sinon c'est la troisième année que je l'utilise.,mecontent
Elle nourrit suffisamment mais ne graisse pas mon visage. Elle régule assez bien la production de sébum de ma peau.,satisfait
"Materiel conforme, livraison rapide avant la date prévu.Prix intéressant Je recommande",satisfait
Produit moyenne qualité,mecontent
Très confortable et chaud,satisfait
Avant j'en avais un plus classique qui se casse. Mais ceci c'était avant la vie familiale. Celui-ci peut tomber passe au lave-vaisselle. jolies couleurs. J'aurais juste aimé une matière moins souple et un design une peut plus long...,neutre
"produit ne fais pas de coupe correcte, acheter pour couper du bois de maquette et l'écrase à la place. je viens d'en acheter une en magasin de bricolage à 25€ et elle coupe vraiment. je fais une demande de retour",mecontent
"Petite roulette pour petit meuble, roulette fixe pas pivotant (comme décrit sur l'offre).",neutre
Bien et pratique pour se laver les dents. et pas cher,satisfait
"Malgré le doute, j'ai quand même voulu tester.... il y a des fois il faut faire confiance à ses doutes et reconnaître sa naïveté... Bref direction poubelle...",mecontent
"Offert à une petite fille de 8 ans, elle adore. Les couleurs sont vives et très variées. Des exemples de modèles sont fournis, ce jeu est ludique, créatif, pour des enfants curieux et imaginatifs.",satisfait
"J'ai acheté cette lampe-antimoustiques pour mettre dans mon Camping-car parceque l'on se retrouve souvent dans des endroits envahis, il est petit, il éclaire vraiment bien je trouve la matière solide il fait lampe et éclaire vraiment bien, de plus il se recharge avec une prise USB et tient plusieurs jours la charge (ce n'est pas fait pour l'extérieur c'est pour une chambre une caravane, C.Car ext..) il fonctionne très bien je le conseille vivement C.Cariste c'est la protection qu'il vs faut",satisfait
"Certes il est complet, mais pour le néophyte les recherches sont catastrophiques. Le lexique est par nom latin pour être précis, et la partie nom commun est incomplète, dans le livre les appellations communes ne sont donc pas dans l'ordre alphabétique. Il est réservé à un public avertis.",mecontent
fonctionnel et pratique,satisfait
Très bon jeu avec des cartes sublimes que l'on peut placer dans un book.,satisfait
"RAS, excellent produit, très silencieux. A recommander.",satisfait
Produit conforme aux descriptions du vendeur. Excellente produit/qualité/prix. Je recommande ce site.Le pendentif est très beau à voir et la couleur bleu est divine.,neutre
Le papier à bulles est si mince q'il ne protège pas vraiment . mieux vaut ajouter quelques euros de plus.,mecontent
"Très déçue une brosse très petite, ne se fixe pas bien et tendance à tourner. Je ne recommande pas malgré son prix",mecontent
"bonjour, pile bouton, très bien , facile a monté, je recommande ce produite et ce vendeur, très bon produit. merci",neutre
"bonjour, malgres une attente particulièrement longue pour le dédouanement le vendeur n'est donc pas responsable, j'ai enfin reçu mes cordons de lunettes il sont comme je souhaitai. Cordialement",neutre
Très confortable mais la pointure ne convient pas au pieds fins qui flottent en largeur dedans.,neutre
Produit excellent bonne luminosité grâce au néon très bonne loupe ergonomique et reçus très rapidement très bon rendu pour cette première utilisation,satisfait
Le thermomètre n'affiche même pas les bonnes températures. Très déçue. Inutile. A éviter,mecontent
"Rien à dire, épouse parfaitement l’applewatch",satisfait
"Belle couleur, Très bon rapport qualité/prix. Identique au descriptif. Idéal pour la Tab4 10.1. Je recommande. Bonne fermeture et bonne protection.",neutre
Reçu rapidement. Objet conforme,satisfait
Bonjour Quelqu un à déjà eu le même problème. Lorsque je le branche sa fait interférence avec ma box. Je explique j appuie sur mute sa m éteint ma box. J appuie sur 3 sa me diminue le volume. Donc impossible de l utiliser correctement.,neutre
Super produit. Mes cheveux en ont vraiment besoin,satisfait
J’ai reçu mon colis arraché et chaque cartouche avait de l’eau (condensation) à l’intérieur des sachets individuels.,mecontent
La description du produit ne correspond pas à la réalité (pas de masque de Dali dans le produit reçu). De plus livraison repoussée 4 fois.....,mecontent
Je l'ai acheté pour avoir un accessoire en plus dans ma garde robe. Un peu fragile mais a un bel effet,mecontent
Bon qualité / prix. Rapidité de livraison. J'aime .,neutre
Très bon produit... Élégant et Chi,satisfait
"Identique à la photo, réglable, un peu grande pour ma tête ( petite tête taille 56 cm soit S ref casque moto) reçu très vite une semaine avant la date prévue. A voir à l'usure, semble solide malgré le prix",neutre
"Article conforme à la description, reçu en 24h. S adapte bien sur le robot serpillère Braava. Pas encore testé en action",neutre
préciser la qualité du produit c'est simplement de la feutrine,neutre
Chaîne pour suspendre un medaillon,neutre
"J’ai reçu cette boîte,je ne l’ai pas ouverte c’est pour offrir. Mais je n’ai Pas apprécié les 2 objets que j’ai commandé dans une même boite,je n’ai Pas été informé.",mecontent
